file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492301177_e20202492303550_c20202492304116.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:01:17.700,2020-09-05 23:03:55.000,2020-09-05 23:04:11.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492306177_e20202492308550_c20202492309112.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:06:17.700,2020-09-05 23:08:55.000,2020-09-05 23:09:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492311177_e20202492313550_c20202492314103.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:11:17.700,2020-09-05 23:13:55.000,2020-09-05 23:14:10.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492316177_e20202492318550_c20202492319107.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:16:17.700,2020-09-05 23:18:55.000,2020-09-05 23:19:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492321177_e20202492323550_c20202492324113.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:21:17.700,2020-09-05 23:23:55.000,2020-09-05 23:24:11.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492326177_e20202492328550_c20202492329115.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:26:17.700,2020-09-05 23:28:55.000,2020-09-05 23:29:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492331177_e20202492333550_c20202492334108.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:31:17.700,2020-09-05 23:33:55.000,2020-09-05 23:34:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492336177_e20202492338550_c20202492339107.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:36:17.700,2020-09-05 23:38:55.000,2020-09-05 23:39:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492341177_e20202492343550_c20202492344097.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:41:17.700,2020-09-05 23:43:55.000,2020-09-05 23:44:09.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492346177_e20202492348550_c20202492349122.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:46:17.700,2020-09-05 23:48:55.000,2020-09-05 23:49:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492351177_e20202492353550_c20202492354107.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:51:17.700,2020-09-05 23:53:55.000,2020-09-05 23:54:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/249/23/OR_ABI-L2-FDCC-M6_G17_s20202492356177_e20202492358550_c20202492359112.nc,ABI-L2-FDCC-M6,G17,2020-09-05 23:56:17.700,2020-09-05 23:58:55.000,2020-09-05 23:59:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500001177_e20202500003550_c20202500004113.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:01:17.700,2020-09-06 00:03:55.000,2020-09-06 00:04:11.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500006177_e20202500008550_c20202500009107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:06:17.700,2020-09-06 00:08:55.000,2020-09-06 00:09:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500011177_e20202500013550_c20202500014100.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:11:17.700,2020-09-06 00:13:55.000,2020-09-06 00:14:10.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500016177_e20202500018550_c20202500019104.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:16:17.700,2020-09-06 00:18:55.000,2020-09-06 00:19:10.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500021177_e20202500023550_c20202500024107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:21:17.700,2020-09-06 00:23:55.000,2020-09-06 00:24:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500026177_e20202500028550_c20202500029115.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:26:17.700,2020-09-06 00:28:55.000,2020-09-06 00:29:11.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500031177_e20202500033550_c20202500034112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:31:17.700,2020-09-06 00:33:55.000,2020-09-06 00:34:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500036177_e20202500038550_c20202500039111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:36:17.700,2020-09-06 00:38:55.000,2020-09-06 00:39:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500041177_e20202500043549_c20202500044097.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:41:17.700,2020-09-06 00:43:54.900,2020-09-06 00:44:09.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500046177_e20202500048550_c20202500049126.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:46:17.700,2020-09-06 00:48:55.000,2020-09-06 00:49:12.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500051177_e20202500053550_c20202500054110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:51:17.700,2020-09-06 00:53:55.000,2020-09-06 00:54:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/00/OR_ABI-L2-FDCC-M6_G17_s20202500056177_e20202500058550_c20202500059116.nc,ABI-L2-FDCC-M6,G17,2020-09-06 00:56:17.700,2020-09-06 00:58:55.000,2020-09-06 00:59:11.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500101177_e20202500103550_c20202500104111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:01:17.700,2020-09-06 01:03:55.000,2020-09-06 01:04:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/01/OR_ABI-L2-FDCC-M6_G17_s20202500106177_e20202500108550_c20202500109114.nc,ABI-L2-FDCC-M6,G17,2020-09-06 01:06:17.700,2020-09-06 01:08:55.000,2020-09-06 01:09:11.400,ABI-L2-FDCC,M6,6,
